DCD_DATE_NAISSANCE;DCD_COMMUNE_NAISSANCE;DCD_NOM;DCD_PRENOMS
03/01/1952;TOURS;ALICALAPA;JULIEN
01/01/1952;LA FEUILLIE;BOUCHU;PHILIPPE EDMOND
07/08/1952;LIMOGES;LEROY;SABARATNAM
14/08/1954;BIACHE-SAINT-VAAST;SOUILLARD;MARGUERITE
22/12/1959;JAZENEUIL;ROBAT;ODETTE JULIENNE LEA JOSEPHE
01/01/1958;AUCHY LES HESDIN;DESCHILDRE;CAMILLE JEAN-MARIE
29/11/1959;JARZE;RUFFENACH;RENE CYRILLE
01/01/1951;LESIGNAC DURAND;ROSELLO;JEAN
28/11/1950;SAINT-ETIENNE-AU-MONT;BERTOLDO;PAULO
06/09/1956;PARIS 15;ROBELIN;GUSTAVE ERNEST
16/11/1951;CHOUE;DEBROISE;FRANCK WILLIAM
07/05/1955;GUIPAVAS;ABESCAT;SIMON NARCISSE
21/02/1950;CARNOET;MELON;SIMONE RAYMONDE SEBASTIANNE
05/02/1951;PLOUNEVEZ-QUINTIN;FERNANDEZ;JEAN-PIERRE FELIX
20/03/1954;BERNOS BEAULAC;HENRIQUES;RENE AUGUSTE LOUIS
25/04/1951;ALGRANGE;HATITIO;TAHA
04/01/1957;LYSAGORA;MARTINS RODRIGUES;LUDOVIC CYRIL
12/07/1950;GABIAN;GAUTHIER;JEAN LOUIS
30/05/1951;NANCY;RACZKIEWICZ;MAURICE PIERRE AUGUSTE
05/04/1958;SALAZIE;MARTIN;HEDWIGE CATHERINE
02/11/1954;MULHOUSE;AFROUN;GUY AUGUSTE
02/09/1952;SAINT NICOLAS DU PELEM;DROUOT;HENRIETTE
04/02/1953;PARIS 12;BUSSON;ERIC BERNARD ARNAUD
20/02/1952;MANGUALDE;VAN GYSEGHEM;MICHELE DENISE BERTHE
27/10/1957;ORLEANS;ADJUTOR;ALBERT EUGENE
26/02/1952;BOU HELIS ORAN;DE SOUSA E SILVA;LEOPOLD FRANCOIS JOSEPH LOUIS
22/12/1959;VIALA DU TARN;BAUDU;RENE LUCIEN LEON
00/00/1954;SAINT JEAN BREVELAY;COLLET;EDMOND
19/08/1951;GRAND-CHAMP;IBANEZ;RENEE ANNA FERNANDE ANTOINETTE
03/02/1956;COMPIEGNE;FORAY;EDMOND ALPHONSE ALIX
10/04/1957;SIDI BEL ABBES;KHALED;CAMILLE LOUIS
04/11/1950;SAINT-MAUR;NILSON DAG;JOSETTE VINCENTE
31/08/1952;LYS-LEZ-LANNOY;OGER;PAULETTE MARGUERITE
16/04/1959;ALGER;POIRIER;RENEE FERNANDE
14/12/1951;MAGNAC BOURG;KERIOU;HENRI JEAN LOUIS MARIE
28/01/1955;SANNOIS;DUPIN;ANNA BERTHE
11/02/1953;LA VOULTE SUR RHONE;MONGOUACHON;PAULETTE JANINE
28/09/1953;SAINT-BENOIT;POMARET;HENRIETTE MARIE SIMONNE
15/07/1951;BARBAIRA;BELLOT;MADELEINE EUGENIE
26/12/1952;ENSIGNE;BARBE;PAUL JULES FRANCOIS
23/06/1953;PARIS 13;DECATOR;GINO ARMAND
19/09/1950;AUBUSSON;WOSZCZYNSKI;MARIE-CHRISTINE GENEVIEVE
29/08/1955;BITCHE;BELIER;MAURICETTE CELINE ADELE
31/10/1952;PONTARLIER;LAGRANGE;MARIE JEANNE
30/11/1954;MAILLAS;TASTET;RENE PIERRE
16/04/1956;ALGER;BELLANGER;PAUL FRANCIS
22/06/1953;BER-HECHID;BENET;SUZANNE MARGUERITE
01/09/1959;NANT;CARLES;EUGENE JOSEPH
10/07/1952;AMIENS;BOUCHET;ALEXANDRE BERNARD ALAIN
22/09/1957;MULCEY;REY;ELEONORE COLOMBINE ALBERTINE
08/07/1956;BORDERES LOURON;FALKOWSKA;MIREILLE JOSETTE MAURICETTE
23/11/1956;MONTCEAU-LES-MINES;MARKOYAN;YVONNE HENRIETTE
18/09/1958;BERGUES;FOSSAC;DANIELLE DENISE HELENE
28/06/1951;EPAIGNES;ALLEMAND;JEANNINE MARTHE CAMILLE MARIE
05/12/1957;CHABANAIS;SIMONIN;ARMAND FRANCOIS VINCENT
08/04/1952;LE PLESSIS TREVISE;PFRIMMER;MARIE ANNE
18/12/1951;STRASBOURG;BAR;JEAN JOSEPH
06/05/1950;GLUX EN GLENNE;PICART;ELVIRA
15/07/1951;LA GRESLE;CHAPUIS;ANNIE
13/04/1957;GAGNIERES;ARRIGUCCI;RAYMOND MARIUS
11/11/1950;PARIS 10E ARRONDISSEMENT;LAMROUS;JOSEPH ANTOINE
00/00/1951;BOUVAINCOURT-SUR-BRESLE;LALOIX;ODETTE MARIE JOSEPHE EUGENIE
23/07/1951;GOULOUX;ANTHORE;HENRI CHARLES
25/09/1950;PLANAISE;DROUANT;JEAN ANDRE
02/05/1951;PIOMBINO DESE;GABRIEL;DENISE
06/04/1954;CETON;DANA;PIERRE MARIE ANTOINE
19/04/1951;ORCHAMPS;ALBIGES;MARTHE
23/08/1959;PENMARCH;MENARD;LEA
20/06/1952;MONTRICHARD;OLLIVIER;SALVINE
13/07/1959;BOSC ROGER EN ROUMOIS;COULAIS;JOEL JEAN CLAUDE
19/09/1956;JARRIER;ANDREWS;ALBERT ROGER
07/04/1953;RUMILLY EN CAMBRESIS;BLACHE;FERID
27/06/1958;MERIGNAC;BERGER;JACQUES MARIUS
08/06/1951;ITTENHEIM;COSTE;JOSEPHINE
01/09/1951;MER;VACHIER;RAYMOND
16/06/1952;TOURCOING;LABAIL;PIERRE
29/05/1955;AMIENS;TREIL;EMILE MARIUS JOSEPH
18/06/1957;SEBRA;CLAUDON;RODRIGUE
12/09/1956;GAP;MATALON;JACQUELINE GERMAINE
23/05/1950;NANCY;VAULOUP;LOUISE
29/12/1953;NEUFCHATEL EN BRAY;FERRAND;EUGENE MARIE
16/10/1953;BOUCHOIR;WRIGHT;GERMAINE
19/06/1952;BERNE;BAYON;MAURICE ADRIEN CALIXTE
23/05/1951;ROUVRES-EN-PLAINE;ROUSSET;DANIELLE FRANCOISE
10/08/1950;VOUNEUIL-SUR-VIENNE;LEVOYE;JULIA ROSAMIE
03/07/1955;STRASBOURG;DE BIE;EMILIENNE REGINE
10/12/1957;VASSELIN;DUBROCA;MARIUS
16/10/1958;SAINT-SEVER-DE-SAINTONGE;CHEREL;ROBERT ACHILLE
31/01/1958;SAINT-FLORENT-DES-BOIS;RAUCH;JOSE
11/01/1953;LA PALME;BARBE;JACQUELINE MARIE BENOITE PETRONILLE
13/03/1950;ALGER;ESCAICH;MADELEINE
26/09/1955;DAMMARTIN EN GOELE;GIL;MADELEINE
24/04/1950;BREZE;JOLIVET;ANNE MARIE BLANCHE
05/03/1952;MONTELEGER;THOMAS;IRENE PRUDENCE
21/07/1950;SAINT-CALAIS;ZELLER;MAURICE LUCIEN
20/09/1951;FENOUILLET-DU-RAZES;CHRETIEN;STEPHANE RENE JOSE
17/02/1958;BRETEUIL-SUR-ITON;MARTINEZ;PAULETTE MARIE ADELE
02/02/1954;SAVIGNY SUR BRAYE;BECCOGNEE;MARIE JOSEPH
17/11/1953;BELFORT;BOURLIAUD;ROGER EUGENE
18/02/1952;LES ABLEUVENETTES;LAPLACE;JEAN-PIERRE
28/01/1958;PARIS 10;FERON;JOSEPH ANTOINE
29/07/1958;GRAY;FAUVEL;MARIE ODILE
04/04/1954;MONGAUZY;TESTE;SIMONE LUCIE VICTORINE
13/09/1952;TUNIS;HODOT;PAULETTE ALICE
22/10/1956;SAINT-HILAIRE DE MORTAGNE-SUR-;PERRARD;RENE JOSEPH
30/10/1957;CORBEIL-ESSONNES;BESSIERES;ANDRE
11/10/1958;NANCY;DESILLES;PAULETTE MARCELLE EMILIA
14/02/1956;SAINT-LAURENT-SUR-SEVRE;COMBES;LUCILE HENRIETTE
13/02/1956;MARCILLAC LANVILLE;LIBERGE;SOLANGE FERNANDE
08/01/1951;BALLAISON;DALLE;GABRIELLE
01/12/1957;LE NOUVION-EN-THIERACHE;DE MARTINI;YVES LOUIS MARIE
20/08/1956;MONTARGIS;BACHELIER;EMMA
20/11/1951;MONTMORILLON;LECONTE;FRANCOIS
03/04/1952;LIPOWCZYCE;TRICOLI;MARCEL LOUIS
11/10/1955;MONTPELLIER;GHERARDI;DENISE MARIE JEANNE
27/12/1954;MAISON FEYNE;HALLOUET;MARIETTE ELISE
09/07/1950;BERSEE;PINEAU;GERCHART KONRAT
19/08/1954;PARIS14;SELTZER;JEAN
20/10/1959;BOULOGNE-BILLANCOURT;PERRIER;MOUFFOK
09/06/1952;PARIS 10;ESKENASI;ISABELLE FRANCOISE
08/10/1952;ORAN;GRASSI;ELIANE MARCELLE
03/06/1952;ASNIERES SUR SEINE;HEMION;VERONIQUE MARIE
02/01/1955;MONTOIRE SUR LE LOIR;BOUCHARD;NOEMIE
07/03/1958;CADEN;CASTETS;IRMA GISELLE
25/04/1958;PIERRE-BENITE;TOURREAU;CLARA MARIA
02/10/1956;CAPANNOLI;DUGOIS;SARA LOUISE
12/12/1953;ELOYES;BRUNEAU;JEAN GEORGES LOUIS
10/11/1950;HILSPRICH;MANGIN;ANATOLE MICHEL
11/12/1954;ROUEN;SWITALA;ELISA HENRIA
12/05/1951;RUBIERA;LEBELT;MUSTAPHA
28/07/1959;DEVILLE LES ROUEN;FABRE;GEORGETTE FRANCOISE MARIA
12/06/1955;PARIS 14;BLANCHARD;OCTAVE ALFRED FRANCOIS
17/11/1952;ALBI;DI GIROLAMO;AUGUSTE HENRI
09/06/1952;PARIS 8;GUENY;MICHEL ETIENNE
07/02/1957;CALAIS;POINT;CECILE JEANNE FRANCOISE
31/01/1954;BORDEAUX;COLIN;MARIA AUGUSTA
19/09/1957;CRESSAC SAINT GENIS;COLOMA ESCUDE;MARIE JULIE MARCELLE
03/05/1956;VERDUN;LANGLOIS;LAURE ELISE MARIE
04/12/1959;BOLLWILLER;BENARD;GEORGES
29/07/1952;VIEUX-CONDE;CHANFRAY;MARIE-LOUISE AUGUSTA
15/09/1956;IVRY-SUR-SEINE;HIS;VICTOR INNOCENT
12/05/1953;LE MANS;DARDIER;MARLISE
18/11/1958;ROUBAIX;BALDE;MEUDEL
23/04/1954;OLLIOULES;BERNARD;MARCEL EUGENE
19/05/1954;LOISON-SOUS-LENS;JANVIER;RENEE EMILIE LUCIE
01/02/1951;LYS LEZ LANNOY;DESROCHES;MARIE
21/09/1950;TILLOY LEZ CAMBRAI;HAYEK;FLORENTINE OCTAVIE ANGELIQUE
31/07/1951;SAINT MACOUX;MAIRE;GASTON
03/09/1954;CHATEAURENARD;MASSAT;JOSEPH
12/07/1954;TARBES;LEBOURGEOIS;JOSEPH HAI
20/02/1950;SAINT BONNET DE JOUX;ANDRAUD;JEROME LIONEL
17/07/1959;NOUZONVILLE;MERLE;JOANNES JEAN ANTOINE
04/05/1954;UZES;BAUDIERE;BERNARD
14/12/1953;ROUBAIX;LOPEZ;HENRI EUGENE
18/05/1959;MONTAGNY;DARNEAU;ELISA
05/11/1954;BEAULIEU SUR MER;BOUDOU;JACQUES EMILE GEORGES
20/03/1950;LA BASSEE;KOUN;RAYMOND
29/07/1953;ACHACHE, COMMUNE DE BAB-EL-ASS;NICOLA;JEAN
06/04/1954;BOULOGNE-BILLANCOURT;SIKORA;MARIA MERCEDES
15/02/1956;ABBARETZ;DUCASSOU;ALEXANDRE DESIRE JOSEPH
29/09/1957;CHAMBON-LE-CHATEAU;PIGEON;MAURICE HENRI ERNEST
19/07/1954;VESC;LEVACHER;HELENE MARIE LOUISE VICTORINE
26/02/1952;DRAIN;NICAUD;RENE MAURICE
06/09/1954;PARIS 14 EME;CHRISTIN;ANDRE LOUIS
02/03/1951;ANGOULEME;ALBRECHT;ALFRED MARIE JOSEPH
11/05/1957;CALAIS;BOUCARD;HENRI MARCEL LEON EUGENE
14/06/1950;LE-PETIT-QUEVILLY;VIGNOLLES;SYLVIANE GILBERTE
02/06/1950;EPINAY-SUR-SEINE;BECOURT;ALICE
19/12/1952;PARIS 11;ESPY;MATHILDE MARIE
31/12/1956;VERRUYES;BOUE;MADELEINE ODETTE EMILIA
29/07/1950;BLESLE;AVIGNON;LOUIS
15/03/1953;ARRAS;CHAUVIN;SIMONE GERMAINE ODETTE
19/12/1953;LES ECORCES;PUJOL;HENRI EMILE
03/09/1954;ROSSELANGE;ROCHE;JEAN LEON
15/04/1953;ARCACHON;BRUNET;ANDRE AUGUSTE JEAN
02/06/1954;MOULINS;TALAVERA;DANIELE HELENE MATHILDE
07/04/1955;COLOMBES;LE DORTZ;RENE PIERRE
11/06/1956;CHENY;JAMANN;RENEE MARGUERITE
19/06/1956;TOURCH;BERTOUX;ANGELE ZELINE
02/05/1952;SAINT MERD DE LAPLEAU;BILLY;MOHAMED
13/04/1959;PARIS 11EME;DAVID;MIREILLE
28/12/1959;LE FOUILLOUX;GENTE;ANDRE GEORGES
06/04/1954;HAUTEVILLE LES DIJON;ROBERT;GEORGES ALEXANDRE
23/01/1955;LHERAULE;OSER;LUCIEN MAURICE
05/07/1952;BORDEAUX;ROMAN;JULIANA
12/06/1955;PAU;BAR;CHARLES FRANCOIS
20/12/1950;DOUCHY LES MINES;BONNET;IRENE ALICE MARIE
08/02/1956;NICE;GENTIL;MICHEL PIERRE
10/10/1958;BORDEAUX;LEFORT;CORINNE NATHALIE
11/03/1953;CHIAVERANO;GARNIER;JULIEN
08/07/1950;UTTENHOFFEN;RABACHE;HENRI JOSEPH
03/06/1955;LAMBEZELLEC;DUGA;PAULINE FRANCOISE
13/09/1956;NOYELLETTE;BERNACHON;ANTOINE
19/05/1950;LE CREUSOT;SANCHEZ;EUGENE ALPHONSE JEAN
16/04/1952;BEAUFAY;DAUDE;MICHELE PAULETTE ROLANDE
28/09/1950;BERNAY;SERPAGGI;JANINA
10/04/1955;TEBESSA, BONE;BALAIN;MARIE-JOSEPHE COLETTE FRANCOISE
07/07/1953;PARIS 15;BIRON;MARIE ANNE
20/02/1954;MONT-SAINT-MARTIN;LECHAT;LEONOR
15/03/1952;LONS-LE-SAUNIER;LEBEAUPIN;LEO
09/06/1955;PARIS 13;WELSCH;COLETTE MARIE PHILOMENE
12/04/1952;CORBEIL-ESSONNES;BOMBAGLIA;NADIA
29/08/1959;MOLOGNO;VALTIER;YVONNE
27/07/1959;PUISSERGUIER;RICHER;MICHEL EDOUARD REMI
03/07/1958;LE PORTEL;BERENGER;HENRI OLIVIER
20/04/1951;MOELAN SUR MER;POIROT;CLAUDE EUGENE JEAN
19/01/1954;MAULAIN;ARNAUDON;ANTONIA ETIENNETTE
06/12/1952;SAINT-PIERRE-ROCHE;JUNG;MADELEINE
08/09/1956;LUXEUIL-LES-BAINS;LABORDE;NICOLO
16/11/1956;BAR-LE-DUC;ESTEBAN;JEAN
04/08/1955;CHALON-SUR-SAONE;JEAN;HUSEYIN
16/12/1955;RIMAUCOURT;MARTINEZ-PUCHE;POLDO
04/12/1958;NANTERRE;ERIPRET;CLOTILDE
07/03/1959;CASABLANCA;AUBERGER;AIMEE
03/11/1959;SAINT-PIERRE-DE-MAILLE;LOUBETY;JOSEPH MATHURIN
17/09/1955;SAINT-PIERRE-EN-PORT;CARNIEL;MICHEL GUY ANDRE
15/07/1956;SOSNOWICE;AMIEL;SYLVIANE MADELEINE
24/01/1952;VAN;LE GARS;MADELEINE MARIE
03/03/1955;SAFFRES;TRAN;PATRICK RENE CHARLES
09/12/1957;CALLAC;PERROT;GILBERTO
11/09/1955;ATRIPALDA;CHECCHETTI;SAMUEL ERNEST
09/02/1953;LES SABLES-D'OLONNE;MEUNIER;EMMA VIRGINIE
22/01/1954;FECAMP;LONGFILS;JEAN
25/10/1956;LUSSAGNET-LUSSON;BONAFE;PIERRE MARIE CHARLES
17/07/1950;PARIS 17EME ARRONDISSEMENT;LECONNETABLE;MARCELLE
17/08/1951;MEZIERES;LUTYJ;LOUIS RENE
07/11/1954;MONTAUBAN;SZYMKOWIAK;RENEE ANGELINE
03/02/1953;CASABLANCA;CLOCHEY;BERENGERE PAULE
24/06/1956;OUELA ITSANDRA;CHARBONNIER;HENRI LOUIS BAPTISTE
27/03/1957;GUARDAVALLE;ATAHIAS;GERTRUDE MARIE
15/08/1951;ETEL;ZERBIB;SOLANGE SIMONNE
26/01/1955;VOIRON;MOLINAS;LUCIENNE ERNESTINE
27/01/1953;MAIZILLY;GUENOT;YVONNE MATHILDE
29/03/1951;MAMERS;BREUILLAUD;CLAUDINE GABRIEL JEANNINE
13/01/1957;ORAN;SAUVAGE;FELIDA ADRIENNE
07/07/1951;M' RIRA;STASIAK;GILBERT ROGER
20/08/1952;PARIS 17;ALGOET;JOSEPHINE
24/10/1951;SAINT-MARTIN-DE-TALLEVENDE;SALANON;MONIQUE MICHELINE GERMAINE
03/01/1952;MEJANNES-LES-ALES;ROUX;EMILIE
11/07/1958;BAZAIGES;DELATOUR;GISELE HENRIETTE
11/09/1956;SAINT-VICTOR-MONTVIANEIX;CORMAN;LEA MARIE
23/11/1959;LA CHAPELLE BATON;TOUSSEUL;HELENE JOSEPHINE MARIE
26/05/1950;CREIL;MARGUERITTE;MARIE JEANNE
06/07/1950;HONFLEUR;TRANCOSO DA SILVA;GEORGETTE ELODIE
16/02/1953;MULHOUSE;BABELIN;NOEL LEON
16/07/1950;RABAT;BOULLENGER;GERARD
03/10/1959;ALGER;MARNE;JEAN LUCIEN
08/09/1959;THIONVILLE;DEVAUX-PELIER;NAIS LENA
14/09/1954;WAILLY;GAILLOT;LOUISE
28/07/1958;DIJON;HARDY;ANDREE RAYMONDE BLANCHE
25/08/1950;SAINT LUBIN EN VERGONNOIS;REYNAUD;PATRICK LUCIEN
06/03/1954;LA CIOTAT;LANGRAND;RENE LOUIS
13/07/1954;SANTENOGE;MISSOL;JEAN VIRGILE RENE
10/12/1952;ROUBAIX;ROMAIN;ROGER JEAN
18/11/1950;LAPARROUQUIAL;THIEBAUT;MARIE THERESE MELANIE
08/07/1953;ROCHEFORT;CAMPENON;LUCIENNE CELESTE
17/07/1953;VERPEL;FRANCOIS;SUZANNE
24/05/1955;LYON 01;OWUSU;RENEE GERMAINE
13/03/1950;MONTROUGE;HEK;GEORGES EDOUARD MARIE
25/07/1951;QUELNEUC;LATASTE;MARIE HENRIETTE
25/10/1955;CUXAC D AUDE;LAURENT;SIMONNE MARIE ANTOINETTE
31/05/1955;NERONDES;GUEMAS;MARIE JEAN JOSEPH
22/06/1955;RABAT;IMBERT;MAURICE ALPHONSE
03/10/1954;SAINT MARCELLIN EN FOREZ;NEYCENSAS;FRANCE IMELDA
26/11/1956;CLICHY;BRUJAN;JEAN-CLAUDE
27/06/1952;NIORT;HUT;ODILE MARIE MARGUERITE ISABELLE
24/08/1951;PARIS 15EME;PEIRET;HENRI NICOLAS EMILE
04/05/1954;THORENS GLIERES;DESNOUES;VITTORIA
23/12/1958;TARDETS;DELATTRE;LOUISE JULIETTE
16/06/1958;FOUGERES;CHARLES;LUCIE ANNE RENEE
11/05/1955;NOYANT-LA-PLAINE;BOUCHON;FRANCOIS RENE
31/01/1958;BELLEYDOUX;JACON;ANDRE MAURICE JEAN
20/12/1950;PARIS 14;CAIRE;PHILIPPE
02/10/1958;SAINT MARTIN PETIT;VUILLEMENOT;ARLETTE MARIE-JEANNE
05/05/1955;ESQUIULE;NGUYEN NGOC BUU;HUBERT EUGENE
04/06/1955;BEAUMONT VILLAGE;STEINER;JEAN JOSEPH
16/03/1954;OULED EL MILIA CONSTANTINE;CARBONNIER;LAURE
12/04/1952;SAN SEBASTIEN;CORNILLEAU;JEAN
26/10/1955;MULHOUSE;CLAUSSE;MADELEINE PIERRE
08/06/1952;MAZEROLLES;BIGOT-NORMAND;MICHELLE MARIE
03/09/1950;ANNONAY;MORANDEAU;ALBERTINE MARIE
26/07/1953;ISTRES;CHRISOSTOME;CAMILLE PIERRE
18/03/1955;PRISSAC;JARRY;MARIE LOUISE
17/05/1958;MAZINGARBE;GIRARD;JEAN LEON FELIX
01/08/1959;FISMES;RICCI;CLAUDE CHARLES PIERRE
31/03/1952;SUDANELL;THUAULT;GIOVANNI BATISTA
24/12/1954;NANTES;PANDOLFI;MARIE GABRIELLE
08/10/1957;ORAN;NEAU;GERMAINE MATHILDE
11/02/1957;PARIS 14;STEINMANN;ANDREE CHRISTIANE
23/04/1958;PERIGOTVILLE;LEROLLE;PAUL JEAN-MARIE
20/12/1953;BREDA DI PIAVE;GINARD;DENIS CHARLES ELIE
29/09/1954;CHALONNES SUR LOIRE;VANDUYSE;SIMONE CAMILLE ELISA
16/06/1951;VILLENEUVE-LES-BEZIERS;NICOLAS;MONIQUE GEORGETTE
20/09/1954;RUMILLY;AMBLARD;HUGUETTE SIMONE
14/07/1950;PARIS 4;BABEUR;JEAN PIERRE RENE
24/03/1953;FONTAINEBLEAU;DIGNON;HENRI ANDRE JEAN
03/05/1951;LAIGNELET;CARREE;MARIE GILETTE
29/04/1959;HERGNIES;LEFORESTIER;BARBARA
25/10/1956;LONGEVILLE LES METZ;GROHAN;GERARD MARIE GILBERT
28/12/1951;L'HERMITAGE-LORGE;KERRIEN;PAUL PIERRE
31/07/1954;SAINTE-GEMME;CASTREC;PAULE ANDREE
03/05/1950;OMEGNA;BOULAIN;ADRIEN EMILE
24/09/1956;LIBERCOURT;LORENTZ;JULIEN MARIUS
17/10/1956;SAINT ISMIER;DANTON;LOUIS
11/12/1953;ARAGONA;LECOMPTE;EMILE ANDRE
16/06/1959;NGIA LE PROVINCE DE NAM DINH;CLOTAIL;MARIE JOSEPHE CLEMENTINE
15/05/1956;VERSIGNY;DUCLOS;CASIMIR MARIE-LOUIS
14/04/1959;SAINT HILAIRE DE LOULAY;LEROUX;JEAN ERNEST MARIUS
29/09/1955;CIVRIEUX;LESNIE;MARIE-JOSE
21/01/1956;VESOUL;ESCOUFLAIRE;SERAFIN
23/06/1950;CANNES;REBOUL;VICTOR SYLVAIN
16/10/1950;ST NICOLAS DU PELEM;DANIEL;SANTINA
21/04/1956;AVIGNON;BARTHELEMY;ROBERT
08/03/1952;GISY-LES-NOBLES;MICHEL;ENCARNACION
14/11/1950;GRASSE;SAUCET;MICHELINE JEANNE RENEE
22/04/1951;SAINT-DIE-DES-VOSGES;SELAM;DANTE
02/09/1950;NEUVIC;HUGARD;MARIE
10/11/1951;AZAZGA;VERMAUT;BERNARD
02/06/1954;OUZELLAGUEN;BONNET;LEON ETIENNE LOUIS
27/01/1955;LASSE;DUBROUS;LOUISE JEANNE MARIE
04/09/1959;HENVIC;ROBICHON;LOUIS VINCENT
11/08/1953;ROUSSINES;MILLANT;MARIA CELESTE
09/02/1950;TROYES;LEROUX;PIERRE EUGENE ETIENNE
14/08/1951;CALMEILLES;BIGOIS;GHOZALA DAIZY
01/01/1953;SAINT OMER;ROUSSELOT;SIMONNE CELESTINE BERTHE
08/09/1957;MONTARGIS;KRUKOWSKI;RAYMOND HENRI ERNEST
10/08/1953;GRANDE SYNTHE;AMIAUD;CARMELLA FLORENCE
02/09/1957;MATEUR;CORBOUD;JEAN PAUL
07/02/1952;CLICHY-LA-GARENNE;DAUMAT;PIERRE LEON
09/06/1950;PLESSE;LEBOURDAIS;THERESE FRANCOISE LEA
03/08/1959;NEUFCHATEAU;TERRIER;SATURNIN
20/03/1953;LE PORT;GENTIAL;RENE
07/11/1953;ORAN;BRIAVOINE;DENISE GEORGETTE
09/11/1955;GARENNES-SUR-EURE;MARAGE;CATHERINE GINETTE JOELLE
02/08/1952;BERGHOLTZ;SIERECKI;CHARLES JACQUES
24/03/1955;PARIS 14EME;PILLA;CLEMENT JOJO
28/02/1956;VILLIERS LES HAUTS;TRONQUET;ADELAIDE ODILLE
09/05/1950;POITIERS;REBIERE;SIMONE
12/02/1952;HOCHFELDEN;DIETLIN;GILBERT BENJAMIN
27/01/1953;ELBEUF-SUR-SEINE;CARBILLET;PAUL JULIEN MARIE
25/06/1955;BOULOGNE-SUR-MER;CHOUALHI;MARCEL ELOI MAURICE
31/07/1958;SAINT-POL-SUR-MER;FOSSARD;ALBERT MAURICE
28/03/1958;VERDUN;PIPEREAU;AMANDINE LOUISE LUCIENNE
27/02/1950;CARANTILLY;WOJEWODA;LUCETTE MADELEINE GEORGETTTE
17/10/1955;BERGUES;BONJEAN;ANDRE FRANCOIS
08/02/1951;PUJO;SAGARZAZU;NICOLAS LOUIS
17/09/1952;AUVERS-SUR-OISE;OTTAWAY;ALICE ALINE JEANNE
00/00/1951;PARIS 15;MESSMER;CHRISTIAN JEAN BAPTISTE
08/06/1957;GEVEZE;BRU;JEAN GEORGES
24/08/1956;LA TRONCHE;GUILLAUME;MAGDELEINE MARIE ROSE
07/02/1950;SAINT-GENEST-LERPT;GROSSETETE;ROGER GABRIEL RENE
21/12/1950;TIZI OUZOU;LENOIR;ROSE
23/10/1958;ALLOUVILLE-BELLEFOSSE;ONIMUS;MARIE-CLAUDE
21/12/1951;DENAIN;HERVE;PIERRE MARC HENRI
24/10/1953;PARIS 14EME;KLEIN;JEAN
06/04/1959;QUERRIEN;LEITERER;ALBERTINE WILHELMINE MARIE
14/02/1955;ATHENES;GUIFFANT;PAULE FRANCETTE
04/02/1955;ALBERTVILLE;JORDAN;ISTREF
20/06/1954;AVALLON;RAUX;ANNELIESE
11/01/1952;VILLEFRANCHE SUR SAONE;LUBIN;MARIE-ROSE
08/04/1956;SAINT-CALAIS;MAUSSION;MADELEINE ROSALIE
31/07/1952;GNOJNIK;JAUME;CHRISTIAN
04/03/1950;CHATENEY;DUBRAS;MAURICE GABRIEL GERMAIN
00/00/1950;LES TROIS-BASSINS;GANDOIN;MARIE HELENE
27/09/1959;ANTUGNAC;PANSIN;YVONNE JULIETTE THERESE
27/10/1951;BANTZENHEIM;DIAZ;ALFRED
08/08/1950;PARIS 14EME ARRONDISSEMENT;GRATECOS;LUCIEN ARMAND AUGUSTE JULES
12/08/1956;BOURG-ARGENTAL;CROZES;YVONNE
29/05/1956;KINSHASA;RAMELET;PEDRO
25/04/1952;PARIS 9EME;COUTAUCEAU;HONG QUANG
22/08/1957;GREZIEUX LE FROMENTAL;SELLIER;JEAN-CLAUDE ALBERT RAYMOND
29/09/1951;ROSENDAEL;HARDY;JEAN BAPTISTE LOUIS
01/11/1958;USSON-DU-POITOU;SENEGAS;JEANINE LOUISE LEONIE
07/07/1956;CHAMBERY;DEVERDELON;GUY OCTAVE ETIENNE
21/12/1952;CORBIE;MIRABEL;JEAN JOSEPH
08/12/1959;LUCENAY-L'EVEQUE;THELEMAQUE;SILVIAN
00/00/1957;SAVIGNY-LE-TEMPLE;LARENA;MICHEL LEON
22/02/1952;FRESNAY EN RETZ;LEBRUN;MARIE LUCIE
08/03/1956;NICE;PEYROU;FANNY EUGENIE LOUISE
18/04/1959;PARIS 10;MICHAUT;JOSEPH ANDRE
10/11/1954;RAFFETOT;DAILLET;JACQUELINE PAULETTE CLOTHILDE
00/00/1951;ATTANCOURT;SKROCKA;JEANNETTE NATALIE JOSETTE
23/02/1950;TIVENYS;CLEYET-MARREL;JOSEPH
00/00/1950;AURIAT;JANIN;CLAUDE EMMANUEL
11/01/1956;COMPIEGNE;LAPLACE;JOSEPH PIERRE MARIE
01/07/1955;BEAUFORT EN VALLEE;ROSTOLL;LUCIENNE MARGUERITE
06/02/1954;CAMBIA;JOUBERT;HENRI LEON EDOUARD
24/12/1955;NEUVY-SUR-BARANGEON;MEYNADIER;ANGELA
27/03/1955;NANCY;LEFEBVRE;EMILIENNE
31/07/1957;TRANS-EN-PROVENCE;FAGOT;CORINNE
23/11/1952;LYON 03;GAILLARD;FRANCIS JEAN MARIE JOSEPH
26/11/1959;LA ROUQUETTE;DI CARA;GEORGETTE DENISE
19/08/1959;AUCHEL;ERIPRET;ALICE CLAUDIA
