Nom;matchid_id;Pays;Lieu;Date;Prenom
BEDARD;f29c1459391dd32e393c81c0792e7b17fed29a95;FRANCE;ANGERS;06/04/1959;JEAN MARC ROBERT
TEMPEZ;9c110a31225bca2bd07462bfe9ae2a6522781bd9;FRANCE;LENS;13/12/1952;MICHELE
CHEVAL;90470570930ad6be930435ce8c14ea5e14b86367;FRANCE;LE PETIT QUEVILLY;07/04/1955;NATACHA GILBERTE
MORIN;6bbcdd1c9e359c42d9022222bc5caccedbe87ba8;FRANCE;DIJON;17/01/1955;ADELINA DA SILVA
ESTEVES;8a75513f6ee54c2486a364c0070c92ff99e4d3e5;FRANCE;NANTERRE;28/05/1959;RENAUD
ALBOUY;c2a2f628fd4deecc13ed5fd691ca89634461a588;FRANCE;CROZANT;06/12/1951;ANTONIO
OUTTERS;e95537311ff9ce8d70b7197537732fd1275bfe9e;MAROC;CASABLANCA;12/06/1959;JEAN DIDIER
PICQUENARD;ec5cab536bd9c42f4a4bf11f5ea776c571558d1d;FRANCE;FATOUVILLE GRESTAIN;20/06/1951;CHRISTOPHE MARIE ETIENNE
DOS SANTOS;b664d7260f4a90cde7a5e4c64943862a812f12f3;FRANCE;PITHIVIERS;02/04/1955;ZOUBIRE
LOCQUIN;bf8df98420237bab200705d57c89b78bac188799;FRANCE;EPINAL;20/06/1952;AAZIZ
DOUDET;ed0129e657d1aaa6f1dc02303c39b5d344fdc918;FRANCE;LAVAL;03/06/1952;EMILIE
CHEYREZY;5fea4319a67782d689f76b181831fca76cbfecc3;FRANCE;PARIS 14;04/10/1957;MUSTAPHA
BONNAMY;f05d9916892d3029f6b050d6326aaa98da7a574d;FRANCE;BORDEAUX;14/01/1959;THIERRY ANDRE ALBAN
HUGE;2fe3b0951d79b27660fe7aae2442731ec02c89e1;FRANCE;MONTBELIARD;09/07/1955;LATIFA
BILLAUD;7241acad4a5c0e206148cf4301bf8fa024e339ab;FRANCE;GUILHERAND GRANGES;28/10/1956;DAMIEN ROMAIN
NEFF;e6516f06ec7e52d31bdd535292789395942edd00;FRANCE;COIRAC;24/08/1950;DANIELLE
DURIEZ;3f5e2d125430fe83ed579a49fee4fff700629131;FRANCE;BOURSIN;30/07/1954;RENE
DORRE;eaa76d87ec25bd66c5d8a4a539325f18e0d51c45;FRANCE;LYON 09;15/08/1955;MARLENE JULIETTE CLAIRE
HONORE;de665547b98a3b2f74d594194ed57a7fd8eae5a5;FRANCE;MARSEILLE;03/04/1957;PATRICK RACHIC
LUCET;75a8c4fea6e0eb1e3d988f3b891ae3f964a76e89;FRANCE;BRESSUIRE;20/11/1951;OLIVIER EMMANUEL
CORION;1318e0aa5d44db7f1bb7ebf064264eac0390a151;FRANCE;QUELMES;17/06/1959;SIMON GILBERT JEAN FRANCOIS
SAUVETIE;191df9909b6ba3711ff64e48137854c070830ad7;FRANCE;NEUILLY S SEINE;08/04/1950;MARINE
QUAGLIO;b96c37d466c47859e120d481e88190d42c16d934;ITALIE;PROULNIO DESE;23/08/1959;OLIVIER CHRISTOPHE
GUILLERM;a4be7197f09bd5a5981382f9f2d5cfabac1e3924;FRANCE;PARIS 04;02/10/1957;MATHIEU
NASRI;e3c1432aa4029df594fc82d016ff629de852e8db;FRANCE;NICE;20/09/1959;JEAN-PAUL GILBERT
DEVEZE;82c840cd254d0d6bfbb15aed23b3ef0376cab8ce;FRANCE;BARBEZIEUX;15/08/1952;PIERRE
GARISTON;0f66a10d2fe908657950e094d9bb0ad6e8b5bc13;ALGERIE;SAIDA;24/02/1955;JEAN
PIMBERT;da8dbbb4e1402b92b28b9532109d8a9c8b299161;FRANCE;TOURS;03/09/1951;STEPHANE CHARLES
HOUGUENAGUE;5a11ba14beec2985cc04cf9917d5b92f61617200;FRANCE;PARIS 06;06/01/1953;ROGER GASTON HENRI
VOLLE;b41c54625526c850fee546228d69886a062b0e25;FRANCE;DIJON;10/11/1956;MURIELLE
GOUGAY;c2834d1b8cceaf7c680c8fa4302de01098217110;FRANCE;NIMES;25/08/1950;BRIGITTE
GINGREAU;ec85fc6376d5833673cb1564f620025cb054c5fd;ROYAUME-UNI;WOLVERHAMPTON;21/10/1958;LUCAS PASCAL CELINE
JOUAULT;65245767a8956f0bc4162184da03b524b2c5cafe;ALGERIE;BISKRA;20/11/1951;JEANNINE
LECLET;619a5e6715bd485968abb2d260fdc9c8459a6e20;FRANCE;NICE;11/06/1956;AHMED
SANTERRE;dbc9b0a1914513a1cdfc4994773efa4eda474e5e;FRANCE;AIRE;05/05/1954;MAUD MARIE LISE
MAGAND;4408379a6f1e20bfefff3d80a5d84518a9417b0b;FRANCE;STRASBOURG;15/08/1953;HELOISE AMELIE
CAMPOURCY;ef75dc0a61a6cd3aae066f04aa0dd9736b79f6e2;FRANCE;TOULOUSE;07/04/1955;ROBERT CHARLES LUDOVIC
BALLATORE;ae795d16d160295e5a9b80cd71797c984e2a9dda;FRANCE;SISTERON;05/11/1959;GABRIEL YVES
MARTINET;bebc6e35bc348dd1a1fa44eac1389222f9ea9e70;FRANCE;COMMENTRY;31/01/1959;RAMAZAN
FREMONT;b59eb9c967f5159e9a097a0ac21b86efbd50d6ae;FRANCE;PARIS 06;26/12/1953;RENE PAUL LEON GHISLAIN
LE BIHAN;8e43be2df21680d82535a2de2f4b0a5fef8a2460;FRANCE;LES LILAS;17/03/1953;RAYMOND
BLANC;b60a8dc6ac01c717365dbbc974b136721d27d291;MAROC;SIDI MARJES;14/02/1951;JORDANE ALISON
MAISSI;90111d5e25e4034127cea2cd1643c9053197e77a;FRANCE;PONTIVY;19/09/1956;MICHEL
BIANCONI;ca16e6017cf042cb3c1f06639a569e14e17d3dcf;FRANCE;MARSEILLE;02/07/1953;MADJID
ELSER;147638dff35ff5c60e9a0f6f9b57465ac1eb4905;FRANCE;MULHOUSE;22/05/1956;FABIEN CHRISTOPHE
JONCKERS;f0c13cf00989e43e5b93c6af264fb3fb756d3038;FRANCE;STRASBOURG;13/09/1957;FILIPE
ROSSI;1ead1bd8dd952202f6a7e0f137e29b9903234dc6;PORTUGAL;MOUCAO;12/09/1953;ALAIN
MUIBOU;9d97df0123a410f5810bbe5b161a5101b1013f70;FRANCE;VILLEURBANNE;12/06/1953;JOANNY
DORNE;2aedf1d994fc12676f4ce9e4833f694657e33535;FRANCE;ROMORANTIN LANTHENAY;16/03/1953;BERTRAND
GROUSELLE;1b6907ccea3788e74dba2f0fce2a7bd8eaeec9ee;FRANCE;LE NOUVION EN THIERACHE;28/10/1950;FLORENCE ELISABETH
MONDON;634812ab37bbf243916efee855c06c14fdbcbd0b;FRANCE;POITIERS;23/02/1952;ARNAUD FREDERIC
CHEVREUX;bca51211652d228e7b90ee64382ffea68f006857;FRANCE;NOGENT LE ROTROU;08/12/1959;SONIA PASCALE
CAILLET;46715354730561c4e54e72ba3fe5ffbb6158ed6a;FRANCE;LE COTEAU;13/03/1953;ABDELRANI
LOUDA;06e288d88e3929c6c6351957c62ba79878fa0e9f;FRANCE;VERDUN;09/07/1953;LUCIEN
OLIVIE;5edb448a5967e3cef9970c3b01ab474ce7b95018;FRANCE;PARIS 13;13/01/1950;CECILE
PARLAKYILDIZ;30c6796474f927272d517ad7e523abb2d72dbd08;MEXIQUE;DISTRITO FEDERAL;05/10/1956;KEVIN HENRI RENE ALAIN
ROGERRO;cd3e591749b2918afdc8c0d28f491505915bbcd2;FRANCE;AUBAGNE;21/04/1952;JOSUE
ROBERT;d1afa8bb73c92135b91d387f8ead638768128f7b;FRANCE;TREMBLAY LES GONESSE;13/03/1959;SYLVIANE
RAYNAUD;9ba835e129109fd36ef37727098bd11a4c85d995;FRANCE;CHALONS S MARNE;17/02/1959;ARIANE MARJORIE
DESCLAUX;e60232d9ac684767be7a9101aa325735c8f6f865;FRANCE;PAU;04/10/1953;JACQUES
BAUDOUIN;6a89df6cb6466566937b277fae35b93fe6e0ad8d;FRANCE;LA DOMINELAIS;22/09/1954;ANNE-LAURE MARIE
BARBEDETTE;c21f062822755494a336a402df5d5cdd30570063;FRANCE;BRICQUEBEC;02/05/1955;MEHDY YAN CHRISTOPHE DAVID
BOIS;f2f4305d6c9950dd80fcede50eb2443fbbaa53c7;FRANCE;OULLINS;03/01/1953;GERARD AMAVI
BEAUVILLAIN;e1c86839a531eddf35c8da8bd0c0a5c190283d54;FRANCE;LIEVIN;28/05/1951;BERNARD JEAN MICHEL
FONTAINE;5ef427c24ca0a6eef556617f29d025517962771c;BELGIQUE;BRUXELLES;08/09/1957;SEBASTIEN KLEBER CLAUDE
DUBOS;312e6ac2861518a31e7d06285198bbf336692b49;FRANCE;PARIS;20/04/1957;ADAL
BRIOT;6106076bb622232c8a3ebcf69f0bf33fb53ce830;FRANCE;FORBACH;03/03/1959;DELPHINE MARTHE YVONNE
DIDIER;cbb968014bd2688bf5a3c6a58a777a06e29ba5fb;FRANCE;PAGNY S MOSELLE;11/07/1950;MICHEL SERGE
DETRIE;7faa69e5f7e57d4b4e39f50fe69173aad7a1c01f;COTE D'IVOIRE;MAKOBERI;02/01/1952;JEAN LEON
POULAIN;73cfa70a2345cf2c00a29b58e0ae5ba7a64e2ad8;FRANCE;LOURDOUEIX ST MICHEL;21/10/1955;DANIELLE MARIE JEANNINE
BOYADJIAN;dfe5aa47469b39c30b7b18c8ef9b4cafc6f75723;FRANCE;MARSEILLE;31/07/1952;JEAN MICHEL
JEAN;bf3aa3ce2da0e2820931105508b053a4ba5b7de4;FRANCE;GRANDCHAMP;06/10/1957;ELISE DANIELE ALINE
MOLINIER;75bcc05fdec5421883f080cefc68952108f7c36e;FRANCE;CHAMBERY;27/02/1954;FRANCK
LEIM;d93aaef34ad8307e5bf4dcd40d32fb2eb24eef76;FRANCE;METZ;12/03/1950;GAEL GILBERT
BOUTELOUP;19bc479734910e76ca8822486218d6566b24a217;FRANCE;ST MARTIN D HERES;12/03/1953;NICOLE
BEN OMAR;e3d01178060784f087ff9cf3baa62fe8152dbbf3;FRANCE;LISIEUX;18/03/1950;LOUIS
LE GOUALLEC;91c8889bcb97b86b3ea4f758362af2ec46529f81;FRANCE;LANVENEGEN;13/05/1953;MAUD LELIA
BOZZA;a2975bfcec1594eb3acff532677f820d5ef1fc9a;FRANCE;NEUFCHATEAU;29/11/1958;FLORINE
PIVARD;f8477d25d85ab124155bf7014841023b378d8380;FRANCE;PLOUIGNEAU;12/03/1950;LUCIE
GANTNER;a3027228578d4ebf255c8642f0704a4ed085cd12;FRANCE;COLMAR;07/10/1954;ADRIEN
COMTE;de2a4ef41e38b83699a3e98482725075b35ef24d;FRANCE;LYON 03;05/01/1953;LINA
CAPRONNIER;378e18fdf5856a22888a5e9c3dc11efc12b9557f;FRANCE;BEAUVAIS;14/12/1956;AGNES LUCIENNE MARIE
LORHO;f666e8d56d253bcc942ee220de68f5b3668c40ab;FRANCE;QUIMPER;18/12/1955;JACKY LOUIS JEAN NOEL
JONCKHEERE;f687d1343a3e2301c4eebc5987afb7f6917de788;FRANCE;ST LUBIN EN VERGONNOIS;20/11/1958;GABRIEL
BRETON;65b4edd1a6e43487c61867c423e15def8d69c6ab;FRANCE;TONNEINS;06/02/1953;GUY
BLONDEL;23a69a95abe4db1b5b10f9a9a2c7054544341003;FRANCE;AMIENS;29/06/1958;ODETTE
PINARD;f8a0fb1857b470cf8b57a3a6d61a387d8b05250e;FRANCE;AUXERRE;09/11/1952;RABIAA
VAN OVERBEKE;a1f62bd95096384661b61c3799ea0cb0bfec07c9;FRANCE;BEAUVAIS;21/02/1955;JOCELYNE
NAVARRO;beaf1219a6b79c1ffbc2bd330ea9f46b4ac60177;FRANCE;LAMASTRE;16/03/1955;CATHERINE BERNADETTE EDMONDE
COUSIN;8a1b792f6506ba704d0190ef5d8b358e6b7c39bb;FRANCE;COLMAR;15/01/1956;ALY
DUPONT;11ef9c15b49788d47e3cf55c78e44aaf5043de58;TUNISIE;EL HAMMA;10/09/1955;NOEMIE LUCIENNE SYLVETTE
SERIN;c98eb023704004f687a921eb8374597f81dffa2c;FRANCE;AMIENS;09/11/1959;SOPHIE
NADAUD;dc637ff3ecc3630cddb32af3bbae0b07d215b62e;FRANCE;VENDOME;24/05/1950;STEVEN YVES
BESSET;8a88f3f43018a3ac72eec244df52ee15202909f3;FRANCE;AJACCIO;02/08/1950;ALEXANDRA MARIE CHRISTINE
THEZE;b40bad76400e378974ce5e15eac9f7c1e8153bce;FRANCE;CHAMPAGNE S OISE;15/10/1954;DOMINIQUE PIERRETTE
BENCHALBIKHE;5a3fdbf69733de41861018b6aee5b49ecf85ebf1;FRANCE;BRIGNOLES;27/06/1953;JACQUIE YVES PIERRE
RUBY;536f8741148f26fe660089bfa5f030219392c7c8;FRANCE;VELORCEY;02/11/1957;GISELE
FOREST;bd585102b90f18852c6459107deef94a1dfe247d;FRANCE;ORSAY;09/02/1956;KARIM
DECITRE;379851e542847c27fdc642a4f786ab092b26cc94;FRANCE;LYON;06/08/1952;BOUBACAR BIRO
LE BOEUF;47e48f3285da3357cc35a93b8272ad149d1ca142;FRANCE;LIBOURNE;06/10/1957;NELSON
ORDONEZ;7e175b2372ced09bfea79f7805b4dbcf24e9bcbb;FRANCE;PAU;10/08/1956;MARIE PIERRE
JOURDAN;a9f6022fdf1fcd75ceffff8dd29ccafd2ed1a47c;FRANCE;ST BENOIT;28/02/1957;FRANCOIS YVES
CABANNE;00643242b993598adcb848df8336f4e1d4ddfb3f;FRANCE;ST JEAN DE LUZ;13/01/1955;MARIE JEANNE
RAFFALLI;353835b6a7de101530468e685ef498a966282844;FRANCE;DIJON;21/11/1955;LEA
CLOVIS;371a34b0a5531e26a8ed3ccad015a88c4db89174;FRANCE;TOURS;08/09/1953;MARIE
CHERON;ec235ff5b534c0e2bc51b84043726bb10c2bc6a1;FRANCE;DREUX;23/02/1954;AURORE
DESNOTS;fabe5b2caf32226a990d23bca079f7ed161733bb;FRANCE;BEZIERS;23/10/1955;WAHIDA
FORAY;ecce467bfbaf13ae1a671472223af981aa32d673;ALGERIE;OULED BRAHIM;01/03/1952;JULOT
PICOLO;c949fbc82735e03a131222c17ef2fb1a14186b9d;FRANCE;DOMBASLE;20/05/1950;JOSE
GAIDO;b617f5b3cd740b70eccba1afe47c1d1fc0b7b575;FRANCE;LA COTE ST ANDRE;08/12/1958;ALAIN
HAAG;1174358f18668f3ffac47bed1307b60775ebe707;FRANCE;CREHANGE;10/04/1951;DIDIER
BARROS;e5d59e82ec1f0d9267fc68ad4a3c88b89be2025c;PORTUGAL;AVEIRO;23/12/1958;DJELLOUL
ASTESANA;31e2e580b7e687a5419d837d2a11f6da8385d65e;ALLEMAGNE;MUNICH;29/06/1955;CHRISTIANE RENEE BLANCHE
TEKIN;d16c8edd8ae2bd5fd55654af101f25d965987eb1;FRANCE;CHABLIS;01/01/1958;MARTIAL JEAN-CLAUDE FERNAND
TORELLI;e6b02bc81e1bbba4be7b8d058dd67fba10b9c580;FRANCE;GRENOBLE;25/09/1959;DIDIER
WOLNY;672f0c4a922a099ce9db8a3e00348545860955f7;MAROC;CASABLANCA;09/10/1958;QUENTIN
THINES;443210e1c641eaacc97ca802b4ad0971b6d07460;FRANCE;DIEULEFIT;19/02/1950;JEANNE
KEITA;3dfce89d74f1f20cce43644f0ca084b37e60bea7;CONGO;KINSHASA;25/04/1950;NICOLAS
MINUT;474d77154a191d2e510046d8959b9d7832e7e30a;FRANCE;ST DENIS;15/01/1958;MARIE THERESE
CARIA;db129356f30904e377e67933d646574f67f3f80b;FRANCE;PARIS 16;03/03/1952;BERNADETTE CHARLOTTE
CALVET;9bb6fdf2dcd45f924a9c4a406dbe7dc8e873f383;FRANCE;CHOISY LE ROI;10/03/1955;ALAIN PAUL GERARD
BIZZARI;ab848d1e922209734c06815d66adf168c55f44a5;FRANCE;METZ;17/04/1953;ELISA
DELABARRE;e9a650fefe9354aae6c94c3f7bb66108ef3eb4e0;FRANCE;VITRE;18/07/1958;MATEO FRANCIS
PASQUALON;eff82dee5d63960ab3e0535f97dc13c9f4658748;ALGERIE;BOUIRA;13/07/1953;MICHEL PIERRE
POUPIN;4f584831e45b62817712dc1124614437fc9ddfa3;FRANCE;ST JEAN D ANGELY;10/07/1955;MICHELINE MARIE GEORGETTE
ARIKAN;ce1bbdece41f5279028f59708b7e457ba0dacc47;FRANCE;PARIS 12;15/11/1959;JOSEPH
MORSEL;1a9c10b61f5e521fa3480ede09f2161c7ac26af0;FRANCE;ST DIE;28/09/1959;RENE
GIRAUD;808dc08bc64aeb0da59c93aadedde2c7f5bfde01;FRANCE;LE PRE ST GERVAIS;17/07/1954;ANNIE
SCHOUG;331ee6e19b720e08e706dfd16e3f5cb5dee673a7;FRANCE;BOULANGE;04/12/1950;CYRIL
BERQUIER;14f7f6cc825a05303e318393626b5dd05dd4fd06;FRANCE;AMIENS;19/06/1955;HELENE SUZANNE
BERDOU;fe9648f9ef016cb1e63a18eb2462402703038375;FRANCE;ST GIRONS;22/02/1951;MANDY NOELLE
ROZAT;095e512bf5fe344b74fc5dcd76c3f5c7cc235abf;FRANCE;PLOUARET;05/08/1959;FRANCIS
BOIN;ac075c6e03131b048cac28facc2257e06810d6ad;FRANCE;GERPONVILLE;29/09/1952;LAURENT
PINEL;be18c6a3ecbaa997005f19f5f0c5e219ae2b7c7a;FRANCE;GRANDE SYNTHE;21/02/1956;GREGORY MICHEL
SIMON;52a2b75da4af6e8fd91648b4aef9e6fd8bcdf081;SYRIE;MOUKHTABI;23/06/1953;LEON
ALOUI;32a4d10e2aefe7fb977cf59a0910b3b40aea773a;FRANCE;SEDAN;03/08/1956;LAURA BAO
LESAGE;4dc109efd37fc824f51d4c857b9b3e7e9e1c9880;FRANCE;VANVES;10/02/1957;GWENAELLE EMMANUELLE
BERRIER;43e3521871bae6fcfc3dc309c5f1ec8f431947f6;FRANCE;ST JEAN DE MAURIENNE;12/10/1954;JOHNNY MICHEL EDDY
BIOJOUT;f869325c29225f9a6cbfb8845ccd41c1efdb9f7f;FRANCE;NANCY;18/12/1958;MURIEL SANDRA
AUGER;db270cd1ffdb849e53ec03c6f2eb052d8cbdc806;FRANCE;CHARENTON LE PONT;14/12/1950;LUCETTE
WAGHORN;79c96bd134e97cc53d5afc6f8cc8ab2be0acaea6;FRANCE;LAVAL;12/05/1956;FLORIANE MARIE THERESE
LERAY;d2623ed53e9a88e52c254a1603e9236dcc3517d4;FRANCE;NOYON;02/09/1950;JENNIFER AUDREY
DURAND;4a0eaffad31fde6ba6f938c35162a362870ea707;FRANCE;FLORENTIA;14/10/1952;MARIA DA ANUNCIACAO
VINCENT;687477ae0cbaa30ca0e82f279af42a06c3535808;FRANCE;HAZEBROUCK;27/02/1954;JOCELYNE
MOUTON;bea9005876f10336b4025bb8e3797e7e76d32504;SERBIE;LYUBJANA;11/02/1955;FRANKY DAVID
CARADEC;b15740129fc593345cc84f3af90833fcba9cac6f;FRANCE;ALES;26/11/1955;MARC
DOTRENGE;4cde6f85924b1c8db526120c698c8e68fd65795d;FRANCE;PLOUHINEC;11/02/1951;YVETTE
DECREAUX-GUIOT;4fa992202d2142c85ae5fc68f3e6e6dba8f178ba;FRANCE;MAZAMET;28/06/1955;ERIC
DEVEAU;0a4396561ecabc046be0412caa1f4edcdf659e3f;FRANCE;PLANFOY;25/02/1954;MARION
DULUC;d983b19516e3ebe6387ef86517b40bdecf61b973;FRANCE;ST MAURICE;01/10/1958;JEAN
COURRIER;aeffa0fdad0b70fc4eb2a3e6997b084ff10d12cd;TURQUIE;TR EDREMIT;07/01/1958;VANESSA ALINE
BROUDIC;4452cdc18e4a46b145e5b5be7cdbbb28cdba5aba;FRANCE;DOMONT;10/08/1955;THEO PHILIPPE
BLUKER;eb5cc4982c2809b5cceaaa979a5d661294b58ba3;FRANCE;SISTERON;04/01/1954;MARIE LYNE
CHAILLOU;2d60a18e4f7d609188b489cc93bb22b3dfb857d3;FRANCE;CHOLET;25/04/1957;FATIMA
GAUTHE;313afd2e12396c6606eff9eedef1a96b621d5eeb;FRANCE;COSNE COURS S LOIRE;05/06/1952;JACQUELINE CECILE
BOUAYED;f68ce42fed516cf99af2143d900002aaf2d82481;FRANCE;ASNIERES S SEINE;22/09/1952;ALEX JIA QI
LE BOUFFOS;3982b51dbae868bf8469eb5d193b303c0796a503;FRANCE;LA CHAPELLE CARO;09/07/1958;JEAN
LAVARENNE;d6718bda98132ab0ce2ca428b3e069b7fab87b07;ALGERIE;CHERCHELL;30/06/1956;KERMIT LUTHER
SCHMIT;e27cdc52cd9abaad53d8dd43845a1e5eae2bc442;FRANCE;SANDARVILLE;05/01/1950;JOSEPH MARIE LUCIEN
BENCHETRIT;f3b46b934730bd202969264522a2ef3d47183e34;FRANCE;BERGERAC;23/10/1957;ALINHOWOU JUSTIN
MORANGE;10f1c32c9c0b4457a83a04a90bd51092134048f6;FRANCE;LIMOGES;16/06/1955;JANE MARIE
DYRDAL;f89732232795a81c07693e75d5c9d6075eb34922;FRANCE;COMBOURG;31/05/1955;PATRICIA ROLANDE CHRISTIANE
NGUYEN THIN;35bd255874004584a7e0ed78edebc72e7f12a6f1;ALGERIE;ALGER;09/05/1959;ANDRE EDMOND
MOUTON;be181d6f6bb71fe44ec555f4695cabf2604efd16;FRANCE;AIX EN PROVENCE;06/11/1951;KHEIRA
DA SILVA;fe93b2263cb8d5f006b84c1285a474babac2dd9d;FRANCE;ST MARCELLIN EN FOREZ;18/01/1951;MANUEL
LUBINO;13f4df9d8744689f1e401926c00ff6c921f502a8;FRANCE;PARIS 18;25/04/1956;VALERIANE TINA
TALEUX;458b8f1bdcd1ca43f0316df48a2fca1197f54102;FRANCE;HAUTMONT;29/12/1957;ANGELO
BABEL;e927ffda8fd7960ff61e2f221412a7585e172a7d;FRANCE;EPINAL;04/03/1958;ISABELLE LAURENCE
RICHTER;49515188580b7c6e8e071d0a427b45b95d2a531a;FRANCE;CAMOEL;15/03/1954;PAULINE EMMANUELLE MARINE
KOUTOUPOT;df65aaeeaf5fdf600a8ac844a4e9f151eb3853f2;FRANCE;ST MANDE;13/05/1953;MONIQUE ANNE MARIE
LUDOVIC;3e8b603a41274c876d23562687f8def6dd5fb1c5;FRANCE;ST PIERRE;01/05/1959;JOSEPH
YAN;857f652116db9be5ad740467077dac6f6b9475a8;ITALIE;POTENZA;08/05/1959;MICHELINE
GUYOTI;bffd7dfa2cfc1fd64886cba7acb9cd0ff84fb831;FRANCE;LOQUEFFRET;23/03/1950;BETTY GISELE SIMONE
KADDOURI;8e00db3850043e0f22ebb25422aa01c9ec40ed2c;FRANCE;LILLE;06/07/1953;JULIETTE CAROLINE FABIENNE
FERNANDES;af2dc3502df601ca5659cf9ed3b54843fedc8a1e;FRANCE;DAX;11/03/1953;VINCENT
CROGUENNEC;c2a31ed740a75917e1e86c391c228ccded6a57e5;FRANCE;CHOLET;06/02/1951;LOUISE
GODAER;f08878eaff36adbe74416296c9b9ed6586e9cf00;FRANCE;CUINCHY;23/01/1951;CHRISTOPHE HUBERT
PONTY;c490a0daa8f8c7f480c35b30a50d9cd29e0cf5a5;FRANCE;RENNES;28/12/1955;ANNIE
GAUBERT;a52bd2b91637f8d82128f81923e1c9bbfba71972;FRANCE;WIEGE FATY;09/06/1955;MARCEL
THOCKLER;516b190ef97d30b60eb791d511fd7765b32500d2;MAROC;TAZA;12/11/1953;PIERRE JOSEPH
GROUAS;36bd9eef7a30f2162746e90ae2d1ce28a3d68c3b;FRANCE;VAUX;25/02/1959;WOLFGANG
VERON;b21b0e9f861e4e838d3a70be147e05e9d1c484e8;FRANCE;RUGLES;29/09/1956;ALAIN
DESPLANCHES;8a9a85c031218109eba3252c8a6fd4471eb942c2;FRANCE;ROMORANTIN LANTHENAY;27/05/1950;ALEXANDRE ARTHUR
CORNETTE;8bfde604b171ae4e7f6870e534f8685a51c56c05;ESPAGNE;ARNAO;13/12/1959;PIERRE
MNAFEDH;82915f173cf2dc6f8c0ce8592cd12cff35b22619;FRANCE;CHAMBERY;15/04/1950;AURELIEN
WABLE;28c0c17100a87e4e252e7e9b1b13b98199d3ba0b;FRANCE;NOISY LE SEC;22/08/1957;THI KIEN OANH
ARCAMONE;653906e68c98dab77cc0b447492af98cc0cec1cb;FRANCE;BOIS BERNARD;22/01/1957;JEAN MICHEL
WATEBLED;c90841d730e59e1292aed6c2573b7dd9f028c9e7;EGYPTE;ALEXANDRIE;16/12/1957;ISABELLE
FERDAOUI;ad9fb164c6f97b59763452f0b466b0311d6243f0;FRANCE;AUBERVILLIERS;29/09/1957;JOSEPH
MEDINA;304000dc2589a664f99df1093f43a0a51cee2618;TCHAD;FORT LAMY;26/04/1950;MICHEL
BOYER;c2c0bbfcd9015c60160ce3b4c34f039f6e60da1b;FRANCE;ST AGREVE;29/09/1954;CLAUDIUS
MONGY;c1a28c2e9e0cb782125a77a8b29f9ce2e10d199f;FRANCE;COMINES;22/08/1952;ANTONIO GIUSEPPE
VERDIERE;7bc9abbe6f3e8369acde436f101f7562e3b52faa;FRANCE;MALO LES BAINS;20/02/1954;MAURICE
DECHELOTTE;21f5c388620c08c4955a172ac2934f2d2c15c023;HAITI;MANDO;06/02/1958;GUILLAUME
CHABLI;0e4d414543d85abab708e3a2529837ca3566277c;FRANCE;LYON 03;25/10/1954;MARIELLE SYLVIE
BARON;1ca5d082315146f228d4470f5953b9de0e4a7538;ROYAUME-UNI;BIRMINGHAM;01/04/1953;VIRGINIE FRANCOISE GHISLAINE
CREPIN;6bf84034c50b2d6c0f937ca1e39433a8188f8bf1;FRANCE;BLOIS;06/12/1951;JEAN CLAUDE
TROYON;4902441d1407a0e84e72001758ec5ef74c2c3c7d;FRANCE;LANGRES;11/06/1959;FADILA
NICOLAS;9e3a1da7d58dedf45b51b7f66719e9e83675dc04;FRANCE;NANCY;14/09/1956;GUILLAUME
SARIKURT;8c9c9ecf6032e0b05a01903041796cfdd4932f64;FRANCE;ST AMANS DES COTS;30/01/1951;MAURICE
BOUZEMBRAK;5d09da175949764aab8ea8e216e4c80263be1f3a;ALGERIE;AZAZGA;16/11/1952;HERVE BRUNO
RIOU;01a23ec0787e794911e3f07ad3549c07d3a856d2;FRANCE;ST PAUL;30/03/1955;RENE
POZZAN;41da8ccfed781eae084d6983a15bfefcd0c19325;FRANCE;ARQUES LA BATAILLE;25/07/1954;GERARD
PERROT;eb2ff51bb711c6a5e27258d2217a7af404c8d3d8;FRANCE;CHAMBRAY LES TOURS;07/04/1957;JEAN ROGER
DUREAU;f59cb6f3e177737bd5ad89bbee44bd36d177771f;FRANCE;BESANCON;09/11/1956;ALFRED
LAVALLE;8c881f6d44b3a06971844e644c39c424cf91144c;BELGIQUE;VIELDRECHT;04/02/1954;JEREMY DAVID
KASMIS;30b7e38b5811a71311491f5f33348bc926723754;FRANCE;LE PELLERIN;27/05/1954;JEAN
LERAT;c95ac1ac6f3c5dc7e097356aec3e799650bd9d47;ESPAGNE;ALMERIA;17/01/1951;FLORENCE JOSETTE
FALQUE;745545d194070e127f230f9b8442ec5a71bc8616;FRANCE;ST MARTIN D HERES;27/06/1956;SEBASTIEN MARC
GODEZENNE;3a160276fab3f1313e917906f45d968dd28aa543;FRANCE;PARIS 15;19/12/1951;MICHEL
MONIE;4d26027eaefae94fa696b2f2096c9e46ae661d72;FRANCE;VILLENEUVE S LOT;08/05/1957;THOMAS
GUILLAUME;8bce69104cf76c29e2410bf46f25c043619ef5ff;FRANCE;LA GARENNE COLOMBES;11/11/1959;FRANCK DAVID BRUNO
CHORAND;a0321ef49d923d14342e078ec1b908b8fbf18452;FRANCE;CLAMART;10/03/1954;MAURICE
MARRAUD DES GROTTES;5ddf46253ebd7cf56dac568885b63528c537478e;FRANCE;ST HILAIRE DE TALMONT;20/09/1953;ANTONIO
